temp_folder,temperature,test_num,xml_file_count,extra_xml_files,xml_parse_error,xml_parse_error_msg,mujoco_compiles,mujoco_compile_error,friction_attr_error,deprecated_coordinate,deprecated_angle,has_worldbody,has_joint,has_rod_geom,has_bob_body,has_bob_geom,gravity,gravity_correct,hinge_axis,hinge_axis_correct,rod_bob_pos_match,rod_mass_zero,bob_mass_nonzero,pendulum_body_name,joint_name,joint_type,rod_geom_name,rod_geom_type,rod_geom_size,rod_fromto,rod_endpoint_x,bob_body_name,bob_pos,bob_geom_name,extra_unexpected,elapsed_sec,timed_out,total_tokens,input_tokens,output_tokens
V8_Temp_0.3,0.3,test14,1,,False,,True,,False,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum,hinge,hinge,rod,cylinder,0.001,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,0,30.24,FALSE,63351,8696,957
V8_Temp_0.3,0.3,test15,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 8",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum,hinge,hinge,rod,capsule,0.001,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,0,28.84,FALSE,54752,8699,904
V8_Temp_0.3,0.3,test16,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 6",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum,hinge,hinge,rod,capsule,0.01,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,0,121.79,FALSE,188851,10636,4721
V8_Temp_0.3,0.3,test17,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 6",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum,hinge,hinge,rod,cylinder,0.001,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,0,150.01,TRUE,272884,10294,5577
V8_Temp_0.3,0.3,test18,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 6",True,False,False,True,True,False,True,True,0 -9.81 0,True,0 0 1,True,,,True,pendulum,hinge,hinge,,,,,,bob,0.2485 0 0,bob_geom,0,150.02,TRUE,281599,11033,5428
V8_Temp_0.3,0.3,test19,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 5",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum,hinge,hinge,rod,capsule,0.001,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,0,28.86,FALSE,54330,8530,791
V8_Temp_0.3,0.3,test20,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 6",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum,hinge,hinge,rod,capsule,0.01,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,0,150.02,TRUE,285051,10263,5712
V8_Temp_0.3,0.3,test21,11,pendulum_final.xml; pendulum_final_fixed.xml; pendulum_final_fixed_v2.xml; pendulum_final_fixed_v2_fixed.xml; pendulum_final_fixed_v2_fixed_v2.xml; pendulum_final_fixed_v2_fixed_v2_fixed.xml; pendulum_final_fixed_v2_fixed_v2_fixed_v2.xml; pendulum_final_fixed_v2_fixed_v2_fixed_v2_fixed.xml; pendulum_v2.xml; pendulum_v3.xml,False,,False,"XML Error: Schema violation: unrecognized element Element 'model', line 2",,False,False,False,,,,,,False,,,,,,,,,,,,,,,,,0,92.01,FALSE,149808,10468,3486
V8_Temp_0.3,0.3,test22,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 6",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum,hinge,hinge,rod,cylinder,0.001 0.12425,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,1,150.02,TRUE,237655,11996,5491
V8_Temp_0.3,0.3,test23,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 7",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum_body,hinge,hinge,rod,capsule,0.001,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,0,100.31,FALSE,169691,11057,3698
V8_Temp_0.3,0.3,test24,1,,False,,True,,False,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum_link,hinge,hinge,rod,capsule,0.001,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,0,150.02,TRUE,294815,10416,5537
V8_Temp_0.3,0.3,test25,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 6",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,hinge_body,hinge,hinge,rod_geom,cylinder,0.001 0.12425,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,0,150.01,TRUE,46027,8453,805
V8_Temp_0.3,0.3,test26,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 6",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum,hinge,hinge,unnamed,capsule,0.01,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,unnamed,0,17.71,FALSE,53862,8384,428
V8_Temp_0.3,0.3,test27,0,,,pendulum.xml not found,False,pendulum.xml not found,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.02,TRUE,36875,8028,149
V8_Temp_0.3,0.3,test28,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 9",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum,hinge,hinge,rod,capsule,0.01,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,1,29.24,FALSE,54599,8612,934
V8_Temp_0.3,0.3,test29,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 6",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum,hinge,hinge,rod,cylinder,0.001,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,0,115.81,FALSE,197478,11380,4446
V8_Temp_0.3,0.3,test30,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 6",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum,hinge,hinge,rod,capsule,0.001,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,0,150.02,TRUE,264188,10789,5575
V8_Temp_0.3,0.3,test31,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 8",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum,hinge,hinge,rod,cylinder,0.01 0.12425,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,0,150.02,TRUE,326164,14108,5474
V8_Temp_0.3,0.3,test32,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 7",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum,hinge,hinge,rod,capsule,0.01,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,1,150.02,TRUE,231013,11635,5517
V8_Temp_0.3,0.3,test33,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 6",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum,hinge,hinge,rod,cylinder,0.001,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,0,29.41,FALSE,54505,8582,848
V8_Temp_0.3,0.3,test34,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 7",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum,hinge,hinge,rod,capsule,0.001,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,0,150.02,TRUE,271799,11074,5503
V8_Temp_0.3,0.3,test35,2,pendulum_v2.xml,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 8",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum,hinge,hinge,unnamed,capsule,0.01,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,unnamed,2,30.44,FALSE,63453,8821,831
V9_Temp_0.5,0.5,test01,1,,False,,True,,False,True,True,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum,hinge,hinge,rod,capsule,0.01,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,1,80.63,FALSE,108054,9835,3018
V9_Temp_0.5,0.5,test02,3,pendulum_final.xml; pendulum_v2.xml,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 13",True,False,False,True,True,True,True,True,0 0 -9.81,False,0 0 1,True,True,True,True,pendulum_body,hinge,hinge,rod,capsule,0.01,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,2,37.34,FALSE,64202,9080,1221
V9_Temp_0.5,0.5,test03,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 8",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum,hinge,hinge,rod,capsule,0.01,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,0,28.53,FALSE,54520,8585,882
V9_Temp_0.5,0.5,test04,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 8",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum,hinge,hinge,rod,capsule,0.001,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,0,150.02,TRUE,123582,9739,2590
V9_Temp_0.5,0.5,test05,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 5",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum,hinge,hinge,rod,cylinder,0.005 0.12425,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,0,150.02,TRUE,284768,10581,5565
V9_Temp_0.5,0.5,test06,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 6",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum,hinge,hinge,unnamed,capsule,0.01,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,unnamed,0,115.84,FALSE,216657,10317,4371
V9_Temp_0.5,0.5,test07,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 5",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,hinge_body,hinge_joint,hinge,rod,cylinder,0.01 0.12425,0 0 0 0.2485 0 0,0.2485,bob_body,0.2485 0 0,bob_geom,0,26.10,FALSE,71546,8686,704
V9_Temp_0.5,0.5,test08,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 7",True,True,True,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum,hinge,hinge,rod,cylinder,,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,0,30.71,FALSE,63336,8678,978
V9_Temp_0.5,0.5,test09,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 6",True,False,False,True,True,False,True,True,0 -9.81 0,True,0 0 1,True,,,True,pendulum,hinge,hinge,,,,,,bob,0.2485 0 0,unnamed,0,24.10,FALSE,54075,8440,690
V9_Temp_0.5,0.5,test10,4,pendulum_final.xml; pendulum_v2.xml; pendulum_v3.xml,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 8",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum,hinge,hinge,unnamed,capsule,0.01,0 0 0 0 -0.2485 0,0,bob,0 -0.2485 0,unnamed,1,44.43,FALSE,73989,9392,1584
V9_Temp_0.5,0.5,test11,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 8",True,False,False,True,True,False,True,True,0 -9.81 0,True,0 0 1,True,,,True,pendulum_link,hinge,hinge,,,,,,bob,0.2485 0 0,bob_geom,0,150.02,TRUE,229701,10770,5629
V9_Temp_0.5,0.5,test12,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 6",True,False,False,True,True,True,False,False,0 -9.81 0,True,0 0 1,True,,True,,pendulum,hinge,hinge,rod,capsule,0.01,0 0 0 0.2485 0 0,0.2485,,,,0,150.01,TRUE,295625,10276,5661
V9_Temp_0.5,0.5,test13,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 8",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum_base,hinge,hinge,rod_geom,cylinder,0.005 0.12425,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,1,97.71,FALSE,113241,11304,3732
V9_Temp_0.5,0.5,test14,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 7",True,False,False,True,True,False,True,True,0 -9.81 0,True,0 0 1,True,,,True,pendulum_base,hinge,hinge,,,,,,bob,0.2485 0 0,unnamed,1,150.02,TRUE,198527,12764,5813
V9_Temp_0.5,0.5,test15,19,pendulum_final.xml; pendulum_final_v10.xml; pendulum_final_v11.xml; pendulum_final_v12.xml; pendulum_final_v13.xml; pendulum_final_v14.xml; pendulum_final_v15.xml; pendulum_final_v16.xml; pendulum_final_v2.xml; pendulum_final_v3.xml; pendulum_final_v4.xml; pendulum_final_v5.xml; pendulum_final_v6.xml; pendulum_final_v7.xml; pendulum_final_v8.xml; pendulum_final_v9.xml; pendulum_v2.xml; pendulum_v3.xml,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 13",True,False,False,True,True,True,True,True,0 0 -9.81,False,0 0 1,True,True,True,True,pendulum,hinge,hinge,rod,capsule,0.01,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,4,150.02,TRUE,239487,11154,5488
V9_Temp_0.5,0.5,test16,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 6",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum,hinge,hinge,rod,capsule,0.01,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,0,150.01,TRUE,271268,10524,5495
V9_Temp_0.5,0.5,test17,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 6",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum,hinge,hinge,rod,cylinder,0.001 0.12425,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,0,114.51,FALSE,216647,10399,4277
V9_Temp_0.5,0.5,test18,2,pendulum_v2.xml,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 8",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum,hinge,hinge,unnamed,capsule,0.01,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,unnamed,0,26.12,FALSE,54345,8575,727
V9_Temp_0.5,0.5,test19,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 6",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,hinge_point,hinge,hinge,rod_geom,cylinder,0.001,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,0,150.02,TRUE,285805,10832,5719
V9_Temp_0.5,0.5,test20,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 8",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum,hinge,hinge,rod,capsule,0.001,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,0,150.02,TRUE,260118,10516,5448
V9_Temp_0.5,0.5,test21,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 8",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum_base,hinge,hinge,unnamed,capsule,0.01,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,unnamed,0,150.01,TRUE,260700,10393,5520
V9_Temp_0.5,0.5,test22,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 5",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum,hinge,hinge,rod,capsule,0.01,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,0,150.01,TRUE,308430,11110,5658
V9_Temp_0.5,0.5,test23,3,pendulum_final.xml; pendulum_v2.xml,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 7",True,False,False,True,True,True,True,True,0 0 -9.81,False,0 0 1,True,True,True,True,pendulum,hinge,hinge,rod,capsule,0.01,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,1,34.75,FALSE,63455,8796,1050
V9_Temp_0.5,0.5,test24,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 6",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,hinge_body,hinge,hinge,rod,cylinder,0.001 0.12425,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,0,150.01,TRUE,263260,11176,5671
V9_Temp_0.5,0.5,test25,3,pendulum_v2.xml; pendulum_v3.xml,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 9",True,False,False,True,True,True,True,True,0 0 -9.81,False,0 0 1,True,True,True,True,pendulum,hinge,hinge,rod,capsule,0.01,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,4,34.82,FALSE,63593,8866,1016
V9_Temp_0.5,0.5,test26,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 6",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum,hinge,hinge,rod,capsule,0.01,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,0,28.79,FALSE,54453,8564,860
V9_Temp_0.5,0.5,test27,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 6",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum,hinge,hinge,rod,capsule,0.001,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,0,150.02,TRUE,261409,11493,5568
V9_Temp_0.5,0.5,test28,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 6",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum,hinge,hinge,rod,capsule,0.01,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,0,29.59,FALSE,54455,8564,862
V9_Temp_0.5,0.5,test29,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 8",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum,hinge,hinge,rod,capsule,0.001,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,0,150.02,TRUE,248365,10757,5570
V9_Temp_0.5,0.5,test30,2,pendulum_v2.xml,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 9",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum,hinge,hinge,rod,capsule,0.01,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,1,29.00,FALSE,54819,8767,850
V9_Temp_0.5,0.5,test31,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 5",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum,hinge,hinge,rod,capsule,0.001,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,0,124.34,FALSE,251990,10228,4731
V9_Temp_0.5,0.5,test32,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 6",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum,hinge,hinge,unnamed,capsule,0.01,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,unnamed,0,113.10,FALSE,185925,10141,4301
V9_Temp_0.5,0.5,test33,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 6",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum,hinge,hinge,rod,capsule,0.001,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,0,105.12,FALSE,182763,11346,3897
V9_Temp_0.5,0.5,test34,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 7",True,False,False,True,True,False,True,True,0 -9.81 0,True,0 0 1,True,,,True,pendulum_base,hinge,hinge,,,,,,bob,0.2485 0 0,unnamed,0,107.19,FALSE,184053,10802,4026
V9_Temp_0.5,0.5,test35,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 6",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum,hinge,hinge,rod,cylinder,0.001,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,0,142.97,FALSE,274605,10418,5427
