temp_folder,temperature,test_num,run_id,revision_index,elapsed_sec,timestamp_raw,compiles,compile_error,xml_chars,source_file
V9_Temp_0.5,0.5,test10,V9_Temp_0.5/test10,1,0.0,1781874280268,False,"friction_fix_applied=1; XML Error: Schema violation: unrecognized element Element 'capture', line 19",629,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V9_Temp_0.5/test10/opencode_events.jsonl
V9_Temp_0.5,0.5,test11,V9_Temp_0.5/test11,1,0.0,1781883290391,False,"friction_fix_applied=1; Error: free joint can only be used on top level Element name 'bob', id 3, line 15",973,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V9_Temp_0.5/test11/opencode_events.jsonl
V9_Temp_0.5,0.5,test11,V9_Temp_0.5/test11,2,8.79200005531311,1781883299183,True,friction_fix_applied=1,846,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V9_Temp_0.5/test11/opencode_events.jsonl
V9_Temp_0.5,0.5,test11,V9_Temp_0.5/test11,3,15.960000038146973,1781883306351,True,friction_fix_applied=1,620,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V9_Temp_0.5/test11/opencode_events.jsonl
V9_Temp_0.5,0.5,test11,V9_Temp_0.5/test11,4,23.69099998474121,1781883314082,True,friction_fix_applied=1,723,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V9_Temp_0.5/test11/opencode_events.jsonl
V9_Temp_0.5,0.5,test11,V9_Temp_0.5/test11,5,30.92799997329712,1781883321319,True,friction_fix_applied=1,620,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V9_Temp_0.5/test11/opencode_events.jsonl
V9_Temp_0.5,0.5,test11,V9_Temp_0.5/test11,6,38.08500003814697,1781883328476,True,friction_fix_applied=1,620,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V9_Temp_0.5/test11/opencode_events.jsonl
V9_Temp_0.5,0.5,test11,V9_Temp_0.5/test11,7,45.3970000743866,1781883335788,True,friction_fix_applied=1,620,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V9_Temp_0.5/test11/opencode_events.jsonl
V9_Temp_0.5,0.5,test11,V9_Temp_0.5/test11,8,52.63499999046326,1781883343026,True,friction_fix_applied=1,620,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V9_Temp_0.5/test11/opencode_events.jsonl
V9_Temp_0.5,0.5,test11,V9_Temp_0.5/test11,9,59.996999979019165,1781883350388,True,friction_fix_applied=1,620,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V9_Temp_0.5/test11/opencode_events.jsonl
V9_Temp_0.5,0.5,test11,V9_Temp_0.5/test11,10,67.20300006866455,1781883357594,True,friction_fix_applied=1,620,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V9_Temp_0.5/test11/opencode_events.jsonl
V9_Temp_0.5,0.5,test11,V9_Temp_0.5/test11,11,74.46300005912781,1781883364854,True,friction_fix_applied=1,620,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V9_Temp_0.5/test11/opencode_events.jsonl
V9_Temp_0.5,0.5,test11,V9_Temp_0.5/test11,12,81.72099995613098,1781883372112,True,friction_fix_applied=1,620,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V9_Temp_0.5/test11/opencode_events.jsonl
V9_Temp_0.5,0.5,test11,V9_Temp_0.5/test11,13,89.04500007629395,1781883379436,True,friction_fix_applied=1,620,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V9_Temp_0.5/test11/opencode_events.jsonl
V9_Temp_0.5,0.5,test11,V9_Temp_0.5/test11,14,96.2590000629425,1781883386650,True,friction_fix_applied=1,620,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V9_Temp_0.5/test11/opencode_events.jsonl
V9_Temp_0.5,0.5,test11,V9_Temp_0.5/test11,15,103.43099999427795,1781883393822,True,friction_fix_applied=1,620,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V9_Temp_0.5/test11/opencode_events.jsonl
V9_Temp_0.5,0.5,test11,V9_Temp_0.5/test11,16,110.94099998474121,1781883401332,True,friction_fix_applied=1,620,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V9_Temp_0.5/test11/opencode_events.jsonl
V9_Temp_0.5,0.5,test11,V9_Temp_0.5/test11,17,118.31699991226196,1781883408708,True,friction_fix_applied=1,620,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V9_Temp_0.5/test11/opencode_events.jsonl
V9_Temp_0.5,0.5,test11,V9_Temp_0.5/test11,18,125.67400002479553,1781883416065,True,friction_fix_applied=1,620,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V9_Temp_0.5/test11/opencode_events.jsonl
V9_Temp_0.5,0.5,test12,V9_Temp_0.5/test12,1,0.0,1781883435829,False,"friction_fix_applied=1; Error: mass and inertia of moving bodies must be larger than mjMINVAL Element name 'pendulum', id 1, line 5",595,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V9_Temp_0.5/test12/opencode_events.jsonl
V9_Temp_0.5,0.5,test12,V9_Temp_0.5/test12,2,5.727999925613403,1781883441557,True,friction_fix_applied=1,460,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V9_Temp_0.5/test12/opencode_events.jsonl
V9_Temp_0.5,0.5,test12,V9_Temp_0.5/test12,3,11.688999891281128,1781883447518,True,friction_fix_applied=1,507,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V9_Temp_0.5/test12/opencode_events.jsonl
V9_Temp_0.5,0.5,test12,V9_Temp_0.5/test12,4,17.30399990081787,1781883453133,True,friction_fix_applied=1,460,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V9_Temp_0.5/test12/opencode_events.jsonl
V9_Temp_0.5,0.5,test12,V9_Temp_0.5/test12,5,22.93400001525879,1781883458763,True,friction_fix_applied=1,460,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V9_Temp_0.5/test12/opencode_events.jsonl
V9_Temp_0.5,0.5,test12,V9_Temp_0.5/test12,6,28.569000005722046,1781883464398,True,friction_fix_applied=1,460,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V9_Temp_0.5/test12/opencode_events.jsonl
V9_Temp_0.5,0.5,test12,V9_Temp_0.5/test12,7,34.1710000038147,1781883470000,True,friction_fix_applied=1,460,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V9_Temp_0.5/test12/opencode_events.jsonl
V9_Temp_0.5,0.5,test12,V9_Temp_0.5/test12,8,39.90599989891052,1781883475735,True,friction_fix_applied=1,460,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V9_Temp_0.5/test12/opencode_events.jsonl
V9_Temp_0.5,0.5,test12,V9_Temp_0.5/test12,9,45.65300011634827,1781883481482,True,friction_fix_applied=1,460,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V9_Temp_0.5/test12/opencode_events.jsonl
V9_Temp_0.5,0.5,test12,V9_Temp_0.5/test12,10,51.43600010871887,1781883487265,True,friction_fix_applied=1,460,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V9_Temp_0.5/test12/opencode_events.jsonl
V9_Temp_0.5,0.5,test12,V9_Temp_0.5/test12,11,57.08800005912781,1781883492917,True,friction_fix_applied=1,460,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V9_Temp_0.5/test12/opencode_events.jsonl
V9_Temp_0.5,0.5,test12,V9_Temp_0.5/test12,12,62.625,1781883498454,True,friction_fix_applied=1,460,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V9_Temp_0.5/test12/opencode_events.jsonl
V9_Temp_0.5,0.5,test12,V9_Temp_0.5/test12,13,68.39599990844727,1781883504225,True,friction_fix_applied=1,460,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V9_Temp_0.5/test12/opencode_events.jsonl
V9_Temp_0.5,0.5,test12,V9_Temp_0.5/test12,14,74.02500009536743,1781883509854,True,friction_fix_applied=1,460,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V9_Temp_0.5/test12/opencode_events.jsonl
V9_Temp_0.5,0.5,test12,V9_Temp_0.5/test12,15,79.79200005531311,1781883515621,True,friction_fix_applied=1,460,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V9_Temp_0.5/test12/opencode_events.jsonl
V9_Temp_0.5,0.5,test12,V9_Temp_0.5/test12,16,85.43700003623962,1781883521266,True,friction_fix_applied=1,460,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V9_Temp_0.5/test12/opencode_events.jsonl
V9_Temp_0.5,0.5,test12,V9_Temp_0.5/test12,17,91.1800000667572,1781883527009,True,friction_fix_applied=1,460,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V9_Temp_0.5/test12/opencode_events.jsonl
V9_Temp_0.5,0.5,test12,V9_Temp_0.5/test12,18,96.86500000953674,1781883532694,True,friction_fix_applied=1,460,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V9_Temp_0.5/test12/opencode_events.jsonl
V9_Temp_0.5,0.5,test12,V9_Temp_0.5/test12,19,102.67499995231628,1781883538504,True,friction_fix_applied=1,460,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V9_Temp_0.5/test12/opencode_events.jsonl
V9_Temp_0.5,0.5,test12,V9_Temp_0.5/test12,20,108.36299991607666,1781883544192,True,friction_fix_applied=1,460,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V9_Temp_0.5/test12/opencode_events.jsonl
V9_Temp_0.5,0.5,test12,V9_Temp_0.5/test12,21,114.16199994087219,1781883549991,True,friction_fix_applied=1,460,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V9_Temp_0.5/test12/opencode_events.jsonl
V9_Temp_0.5,0.5,test12,V9_Temp_0.5/test12,22,119.84599995613098,1781883555675,True,friction_fix_applied=1,460,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V9_Temp_0.5/test12/opencode_events.jsonl
V9_Temp_0.5,0.5,test12,V9_Temp_0.5/test12,23,125.68799996376038,1781883561517,True,friction_fix_applied=1,460,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V9_Temp_0.5/test12/opencode_events.jsonl
V9_Temp_0.5,0.5,test12,V9_Temp_0.5/test12,24,131.52099990844727,1781883567350,True,friction_fix_applied=1,460,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V9_Temp_0.5/test12/opencode_events.jsonl
V9_Temp_0.5,0.5,test13,V9_Temp_0.5/test13,1,0.0,1781883589685,False,"XML parse error: mismatched tag: line 21, column 4",1396,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V9_Temp_0.5/test13/opencode_events.jsonl
V9_Temp_0.5,0.5,test14,V9_Temp_0.5/test14,1,0.0,1781883683256,False,"friction_fix_applied=1; XML Error: Schema violation: unrecognized attribute: 'joint' Element 'torque', line 24",794,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V9_Temp_0.5/test14/opencode_events.jsonl
V9_Temp_0.5,0.5,test14,V9_Temp_0.5/test14,2,68.48699998855591,1781883751743,False,"friction_fix_applied=1; XML Error: Schema violation: unrecognized attribute: 'joint' Element 'torque', line 15",479,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V9_Temp_0.5/test14/opencode_events.jsonl
V9_Temp_0.5,0.5,test14,V9_Temp_0.5/test14,3,94.48699998855591,1781883777743,False,"friction_fix_applied=1; XML Error: Schema violation: unrecognized attribute: 'joint' Element 'torque', line 15",479,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V9_Temp_0.5/test14/opencode_events.jsonl
V9_Temp_0.5,0.5,test14,V9_Temp_0.5/test14,4,110.1710000038147,1781883793427,False,"friction_fix_applied=1; XML Error: Schema violation: unrecognized attribute: 'joint' Element 'torque', line 15",479,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V9_Temp_0.5/test14/opencode_events.jsonl
V9_Temp_0.5,0.5,test15,V9_Temp_0.5/test15,1,0.0,1781883836968,False,"friction_fix_applied=1; XML Error: Schema violation: unrecognized element Element 'plugin', line 28",1021,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V9_Temp_0.5/test15/opencode_events.jsonl
V9_Temp_0.5,0.5,test16,V9_Temp_0.5/test16,1,0.0,1781883983583,False,"friction_fix_applied=1; Error: mass and inertia of moving bodies must be larger than mjMINVAL Element name 'pendulum', id 1, line 5",536,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V9_Temp_0.5/test16/opencode_events.jsonl
V9_Temp_0.5,0.5,test16,V9_Temp_0.5/test16,2,6.0269999504089355,1781883989610,True,friction_fix_applied=1,507,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V9_Temp_0.5/test16/opencode_events.jsonl
V9_Temp_0.5,0.5,test16,V9_Temp_0.5/test16,3,12.055000066757202,1781883995638,True,friction_fix_applied=1,507,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V9_Temp_0.5/test16/opencode_events.jsonl
V9_Temp_0.5,0.5,test16,V9_Temp_0.5/test16,4,18.034000158309937,1781884001617,True,friction_fix_applied=1,507,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V9_Temp_0.5/test16/opencode_events.jsonl
V9_Temp_0.5,0.5,test16,V9_Temp_0.5/test16,5,24.07100009918213,1781884007654,True,friction_fix_applied=1,507,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V9_Temp_0.5/test16/opencode_events.jsonl
V9_Temp_0.5,0.5,test16,V9_Temp_0.5/test16,6,30.118000030517578,1781884013701,True,friction_fix_applied=1,507,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V9_Temp_0.5/test16/opencode_events.jsonl
V9_Temp_0.5,0.5,test16,V9_Temp_0.5/test16,7,36.23699998855591,1781884019820,True,friction_fix_applied=1,507,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V9_Temp_0.5/test16/opencode_events.jsonl
V9_Temp_0.5,0.5,test16,V9_Temp_0.5/test16,8,42.33299994468689,1781884025916,True,friction_fix_applied=1,507,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V9_Temp_0.5/test16/opencode_events.jsonl
V9_Temp_0.5,0.5,test16,V9_Temp_0.5/test16,9,48.32599997520447,1781884031909,True,friction_fix_applied=1,507,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V9_Temp_0.5/test16/opencode_events.jsonl
V9_Temp_0.5,0.5,test16,V9_Temp_0.5/test16,10,54.36400008201599,1781884037947,True,friction_fix_applied=1,507,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V9_Temp_0.5/test16/opencode_events.jsonl
V9_Temp_0.5,0.5,test16,V9_Temp_0.5/test16,11,60.37899994850159,1781884043962,True,friction_fix_applied=1,507,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V9_Temp_0.5/test16/opencode_events.jsonl
V9_Temp_0.5,0.5,test16,V9_Temp_0.5/test16,12,66.3659999370575,1781884049949,True,friction_fix_applied=1,507,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V9_Temp_0.5/test16/opencode_events.jsonl
V9_Temp_0.5,0.5,test16,V9_Temp_0.5/test16,13,72.42400002479553,1781884056007,True,friction_fix_applied=1,507,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V9_Temp_0.5/test16/opencode_events.jsonl
V9_Temp_0.5,0.5,test16,V9_Temp_0.5/test16,14,78.40300011634827,1781884061986,True,friction_fix_applied=1,507,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V9_Temp_0.5/test16/opencode_events.jsonl
V9_Temp_0.5,0.5,test16,V9_Temp_0.5/test16,15,84.54900002479553,1781884068132,True,friction_fix_applied=1,507,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V9_Temp_0.5/test16/opencode_events.jsonl
V9_Temp_0.5,0.5,test16,V9_Temp_0.5/test16,16,90.63800001144409,1781884074221,True,friction_fix_applied=1,507,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V9_Temp_0.5/test16/opencode_events.jsonl
V9_Temp_0.5,0.5,test16,V9_Temp_0.5/test16,17,96.68300008773804,1781884080266,True,friction_fix_applied=1,507,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V9_Temp_0.5/test16/opencode_events.jsonl
V9_Temp_0.5,0.5,test16,V9_Temp_0.5/test16,18,102.83100008964539,1781884086414,True,friction_fix_applied=1,507,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V9_Temp_0.5/test16/opencode_events.jsonl
V9_Temp_0.5,0.5,test16,V9_Temp_0.5/test16,19,108.96200013160706,1781884092545,True,friction_fix_applied=1,507,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V9_Temp_0.5/test16/opencode_events.jsonl
V9_Temp_0.5,0.5,test16,V9_Temp_0.5/test16,20,115.0329999923706,1781884098616,True,friction_fix_applied=1,507,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V9_Temp_0.5/test16/opencode_events.jsonl
V9_Temp_0.5,0.5,test16,V9_Temp_0.5/test16,21,121.06100010871887,1781884104644,True,friction_fix_applied=1,507,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V9_Temp_0.5/test16/opencode_events.jsonl
V9_Temp_0.5,0.5,test16,V9_Temp_0.5/test16,22,127.20900011062622,1781884110792,True,friction_fix_applied=1,507,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V9_Temp_0.5/test16/opencode_events.jsonl
V9_Temp_0.5,0.5,test17,V9_Temp_0.5/test17,1,0.0,1781884135750,False,"friction_fix_applied=1; Error: mass and inertia of moving bodies must be larger than mjMINVAL Element name 'pendulum', id 1, line 8",735,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V9_Temp_0.5/test17/opencode_events.jsonl
V9_Temp_0.5,0.5,test17,V9_Temp_0.5/test17,2,6.197000026702881,1781884141947,True,friction_fix_applied=1,548,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V9_Temp_0.5/test17/opencode_events.jsonl
V9_Temp_0.5,0.5,test17,V9_Temp_0.5/test17,3,11.747999906539917,1781884147498,True,friction_fix_applied=1,471,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V9_Temp_0.5/test17/opencode_events.jsonl
V9_Temp_0.5,0.5,test17,V9_Temp_0.5/test17,4,17.293999910354614,1781884153044,True,friction_fix_applied=1,464,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V9_Temp_0.5/test17/opencode_events.jsonl
V9_Temp_0.5,0.5,test17,V9_Temp_0.5/test17,5,22.871000051498413,1781884158621,True,friction_fix_applied=1,460,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V9_Temp_0.5/test17/opencode_events.jsonl
V9_Temp_0.5,0.5,test17,V9_Temp_0.5/test17,6,28.44099998474121,1781884164191,True,friction_fix_applied=1,460,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V9_Temp_0.5/test17/opencode_events.jsonl
V9_Temp_0.5,0.5,test17,V9_Temp_0.5/test17,7,33.99499988555908,1781884169745,True,friction_fix_applied=1,460,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V9_Temp_0.5/test17/opencode_events.jsonl
V9_Temp_0.5,0.5,test17,V9_Temp_0.5/test17,8,39.42700004577637,1781884175177,True,friction_fix_applied=1,460,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V9_Temp_0.5/test17/opencode_events.jsonl
V9_Temp_0.5,0.5,test17,V9_Temp_0.5/test17,9,45.02900004386902,1781884180779,True,friction_fix_applied=1,460,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V9_Temp_0.5/test17/opencode_events.jsonl
V9_Temp_0.5,0.5,test17,V9_Temp_0.5/test17,10,50.66300010681152,1781884186413,True,friction_fix_applied=1,460,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V9_Temp_0.5/test17/opencode_events.jsonl
V9_Temp_0.5,0.5,test17,V9_Temp_0.5/test17,11,56.157999992370605,1781884191908,True,friction_fix_applied=1,460,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V9_Temp_0.5/test17/opencode_events.jsonl
V9_Temp_0.5,0.5,test17,V9_Temp_0.5/test17,12,61.75600004196167,1781884197506,True,friction_fix_applied=1,460,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V9_Temp_0.5/test17/opencode_events.jsonl
V9_Temp_0.5,0.5,test17,V9_Temp_0.5/test17,13,67.24399995803833,1781884202994,True,friction_fix_applied=1,460,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V9_Temp_0.5/test17/opencode_events.jsonl
V9_Temp_0.5,0.5,test17,V9_Temp_0.5/test17,14,72.875,1781884208625,True,friction_fix_applied=1,460,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V9_Temp_0.5/test17/opencode_events.jsonl
V9_Temp_0.5,0.5,test17,V9_Temp_0.5/test17,15,78.2590000629425,1781884214009,True,friction_fix_applied=1,460,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V9_Temp_0.5/test17/opencode_events.jsonl
V9_Temp_0.5,0.5,test17,V9_Temp_0.5/test17,16,83.84699988365173,1781884219597,True,friction_fix_applied=1,460,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V9_Temp_0.5/test17/opencode_events.jsonl
V9_Temp_0.5,0.5,test17,V9_Temp_0.5/test17,17,89.41799998283386,1781884225168,True,friction_fix_applied=1,460,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V9_Temp_0.5/test17/opencode_events.jsonl
V9_Temp_0.5,0.5,test18,V9_Temp_0.5/test18,1,0.0,1781884248252,False,"friction_fix_applied=1; Error: mass and inertia of moving bodies must be larger than mjMINVAL Element name 'pendulum', id 1, line 7",606,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V9_Temp_0.5/test18/opencode_events.jsonl
V9_Temp_0.5,0.5,test19,V9_Temp_0.5/test19,1,0.0,1781884272781,False,"friction_fix_applied=1; Error: mass and inertia of moving bodies must be larger than mjMINVAL Element name 'pendulum', id 1, line 7",576,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V9_Temp_0.5/test19/opencode_events.jsonl
V9_Temp_0.5,0.5,test19,V9_Temp_0.5/test19,2,5.988000154495239,1781884278769,True,friction_fix_applied=1,536,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V9_Temp_0.5/test19/opencode_events.jsonl
V9_Temp_0.5,0.5,test19,V9_Temp_0.5/test19,3,12.009999990463257,1781884284791,True,friction_fix_applied=1,536,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V9_Temp_0.5/test19/opencode_events.jsonl
V9_Temp_0.5,0.5,test19,V9_Temp_0.5/test19,4,17.999000072479248,1781884290780,True,friction_fix_applied=1,536,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V9_Temp_0.5/test19/opencode_events.jsonl
V9_Temp_0.5,0.5,test19,V9_Temp_0.5/test19,5,23.94099998474121,1781884296722,True,friction_fix_applied=1,536,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V9_Temp_0.5/test19/opencode_events.jsonl
V9_Temp_0.5,0.5,test19,V9_Temp_0.5/test19,6,29.98200011253357,1781884302763,True,friction_fix_applied=1,536,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V9_Temp_0.5/test19/opencode_events.jsonl
V9_Temp_0.5,0.5,test19,V9_Temp_0.5/test19,7,36.1010000705719,1781884308882,True,friction_fix_applied=1,536,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V9_Temp_0.5/test19/opencode_events.jsonl
V9_Temp_0.5,0.5,test19,V9_Temp_0.5/test19,8,41.991000175476074,1781884314772,True,friction_fix_applied=1,536,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V9_Temp_0.5/test19/opencode_events.jsonl
V9_Temp_0.5,0.5,test19,V9_Temp_0.5/test19,9,48.09100008010864,1781884320872,True,friction_fix_applied=1,536,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V9_Temp_0.5/test19/opencode_events.jsonl
