temp_folder,temperature,test_num,run_id,cutoff_sec,elapsed_sec,timed_out,converged_by_cutoff,compiled_at_cutoff,revision_used,revision_elapsed_sec,compile_error_at_cutoff
V8_Temp_0.3,0.3,test03,V8_Temp_0.3/test03,70,150.02,True,False,False,1.0,0.0,"friction_fix_applied=1; Error: mass and inertia of moving bodies must be larger than mjMINVAL Element name 'pendulum', id 1, line 7"
V8_Temp_0.3,0.3,test03,V8_Temp_0.3/test03,60,150.02,True,False,False,1.0,0.0,"friction_fix_applied=1; Error: mass and inertia of moving bodies must be larger than mjMINVAL Element name 'pendulum', id 1, line 7"
V8_Temp_0.3,0.3,test03,V8_Temp_0.3/test03,50,150.02,True,False,False,1.0,0.0,"friction_fix_applied=1; Error: mass and inertia of moving bodies must be larger than mjMINVAL Element name 'pendulum', id 1, line 7"
V8_Temp_0.3,0.3,test03,V8_Temp_0.3/test03,40,150.02,True,False,False,1.0,0.0,"friction_fix_applied=1; Error: mass and inertia of moving bodies must be larger than mjMINVAL Element name 'pendulum', id 1, line 7"
V8_Temp_0.3,0.3,test03,V8_Temp_0.3/test03,30,150.02,True,False,False,1.0,0.0,"friction_fix_applied=1; Error: mass and inertia of moving bodies must be larger than mjMINVAL Element name 'pendulum', id 1, line 7"
V8_Temp_0.3,0.3,test03,V8_Temp_0.3/test03,20,150.02,True,False,False,1.0,0.0,"friction_fix_applied=1; Error: mass and inertia of moving bodies must be larger than mjMINVAL Element name 'pendulum', id 1, line 7"
V8_Temp_0.3,0.3,test03,V8_Temp_0.3/test03,10,150.02,True,False,False,1.0,0.0,"friction_fix_applied=1; Error: mass and inertia of moving bodies must be larger than mjMINVAL Element name 'pendulum', id 1, line 7"
V8_Temp_0.3,0.3,test03,V8_Temp_0.3/test03,0,150.02,True,False,False,1.0,0.0,"friction_fix_applied=1; Error: mass and inertia of moving bodies must be larger than mjMINVAL Element name 'pendulum', id 1, line 7"
V8_Temp_0.3,0.3,test04,V8_Temp_0.3/test04,150,150.02,True,False,True,22.0,131.69599986076355,friction_fix_applied=1
V8_Temp_0.3,0.3,test04,V8_Temp_0.3/test04,140,150.02,True,False,True,22.0,131.69599986076355,friction_fix_applied=1
V8_Temp_0.3,0.3,test04,V8_Temp_0.3/test04,130,150.02,True,False,True,21.0,125.39999985694885,friction_fix_applied=1
V8_Temp_0.3,0.3,test04,V8_Temp_0.3/test04,120,150.02,True,False,True,20.0,118.96499991416931,friction_fix_applied=1
V8_Temp_0.3,0.3,test04,V8_Temp_0.3/test04,110,150.02,True,False,True,18.0,106.39999985694885,friction_fix_applied=1
V8_Temp_0.3,0.3,test04,V8_Temp_0.3/test04,100,150.02,True,False,True,16.0,93.76899981498718,friction_fix_applied=1
V8_Temp_0.3,0.3,test04,V8_Temp_0.3/test04,90,150.02,True,False,True,15.0,87.42499995231628,friction_fix_applied=1
V8_Temp_0.3,0.3,test04,V8_Temp_0.3/test04,80,150.02,True,False,True,13.0,74.80499982833862,friction_fix_applied=1
V8_Temp_0.3,0.3,test04,V8_Temp_0.3/test04,70,150.02,True,False,True,12.0,68.58599996566772,friction_fix_applied=1
V8_Temp_0.3,0.3,test04,V8_Temp_0.3/test04,60,150.02,True,False,True,10.0,56.1489999294281,friction_fix_applied=1
V8_Temp_0.3,0.3,test04,V8_Temp_0.3/test04,50,150.02,True,False,True,9.0,49.84299993515015,friction_fix_applied=1
V8_Temp_0.3,0.3,test04,V8_Temp_0.3/test04,40,150.02,True,False,True,7.0,37.40599989891052,friction_fix_applied=1
V8_Temp_0.3,0.3,test04,V8_Temp_0.3/test04,30,150.02,True,False,True,5.0,24.852999925613403,friction_fix_applied=1
V8_Temp_0.3,0.3,test04,V8_Temp_0.3/test04,20,150.02,True,False,True,4.0,18.596999883651733,friction_fix_applied=1
V8_Temp_0.3,0.3,test04,V8_Temp_0.3/test04,10,150.02,True,False,True,2.0,6.200999975204468,friction_fix_applied=1
V8_Temp_0.3,0.3,test04,V8_Temp_0.3/test04,0,150.02,True,False,False,1.0,0.0,"friction_fix_applied=1; Error: mass and inertia of moving bodies must be larger than mjMINVAL Element name 'pendulum', id 1, line 10"
V8_Temp_0.3,0.3,test05,V8_Temp_0.3/test05,150,108.08,False,True,True,12.0,79.2039999961853,friction_fix_applied=1
V8_Temp_0.3,0.3,test05,V8_Temp_0.3/test05,140,108.08,False,True,True,12.0,79.2039999961853,friction_fix_applied=1
V8_Temp_0.3,0.3,test05,V8_Temp_0.3/test05,130,108.08,False,True,True,12.0,79.2039999961853,friction_fix_applied=1
V8_Temp_0.3,0.3,test05,V8_Temp_0.3/test05,120,108.08,False,True,True,12.0,79.2039999961853,friction_fix_applied=1
V8_Temp_0.3,0.3,test05,V8_Temp_0.3/test05,110,108.08,False,True,True,12.0,79.2039999961853,friction_fix_applied=1
V8_Temp_0.3,0.3,test05,V8_Temp_0.3/test05,100,108.08,False,False,True,12.0,79.2039999961853,friction_fix_applied=1
V8_Temp_0.3,0.3,test05,V8_Temp_0.3/test05,90,108.08,False,False,True,12.0,79.2039999961853,friction_fix_applied=1
V8_Temp_0.3,0.3,test05,V8_Temp_0.3/test05,80,108.08,False,False,True,12.0,79.2039999961853,friction_fix_applied=1
V8_Temp_0.3,0.3,test05,V8_Temp_0.3/test05,70,108.08,False,False,True,10.0,64.82799983024597,friction_fix_applied=1
V8_Temp_0.3,0.3,test05,V8_Temp_0.3/test05,60,108.08,False,False,True,9.0,57.575000047683716,friction_fix_applied=1
V8_Temp_0.3,0.3,test05,V8_Temp_0.3/test05,50,108.08,False,False,True,7.0,42.990999937057495,friction_fix_applied=1
V8_Temp_0.3,0.3,test05,V8_Temp_0.3/test05,40,108.08,False,False,True,6.0,35.794999837875366,friction_fix_applied=1
V8_Temp_0.3,0.3,test05,V8_Temp_0.3/test05,30,108.08,False,False,True,5.0,28.579999923706055,friction_fix_applied=1
V8_Temp_0.3,0.3,test05,V8_Temp_0.3/test05,20,108.08,False,False,True,3.0,14.208999872207642,friction_fix_applied=1
V8_Temp_0.3,0.3,test05,V8_Temp_0.3/test05,10,108.08,False,False,True,2.0,7.031999826431274,friction_fix_applied=1
V8_Temp_0.3,0.3,test05,V8_Temp_0.3/test05,0,108.08,False,False,False,1.0,0.0,"friction_fix_applied=1; Error: mass and inertia of moving bodies must be larger than mjMINVAL Element name 'pendulum', id 1, line 7"
V8_Temp_0.3,0.3,test06,V8_Temp_0.3/test06,150,150.02,True,False,True,19.0,127.11600017547607,friction_fix_applied=1
V8_Temp_0.3,0.3,test06,V8_Temp_0.3/test06,140,150.02,True,False,True,19.0,127.11600017547607,friction_fix_applied=1
V8_Temp_0.3,0.3,test06,V8_Temp_0.3/test06,130,150.02,True,False,True,19.0,127.11600017547607,friction_fix_applied=1
V8_Temp_0.3,0.3,test06,V8_Temp_0.3/test06,120,150.02,True,False,True,18.0,119.9670000076294,friction_fix_applied=1
V8_Temp_0.3,0.3,test06,V8_Temp_0.3/test06,110,150.02,True,False,True,16.0,105.89900016784668,friction_fix_applied=1
V8_Temp_0.3,0.3,test06,V8_Temp_0.3/test06,100,150.02,True,False,True,15.0,98.85300016403198,friction_fix_applied=1
V8_Temp_0.3,0.3,test06,V8_Temp_0.3/test06,90,150.02,True,False,True,13.0,84.76100015640259,friction_fix_applied=1
V8_Temp_0.3,0.3,test06,V8_Temp_0.3/test06,80,150.02,True,False,True,12.0,77.77700018882751,friction_fix_applied=1
V8_Temp_0.3,0.3,test06,V8_Temp_0.3/test06,70,150.02,True,False,True,10.0,63.76900005340576,friction_fix_applied=1
V8_Temp_0.3,0.3,test06,V8_Temp_0.3/test06,60,150.02,True,False,True,9.0,56.718000173568726,friction_fix_applied=1
V8_Temp_0.3,0.3,test06,V8_Temp_0.3/test06,50,150.02,True,False,True,8.0,49.51800012588501,friction_fix_applied=1
V8_Temp_0.3,0.3,test06,V8_Temp_0.3/test06,40,150.02,True,False,True,6.0,35.616000175476074,friction_fix_applied=1
V8_Temp_0.3,0.3,test06,V8_Temp_0.3/test06,30,150.02,True,False,True,5.0,28.687000036239624,friction_fix_applied=1
V8_Temp_0.3,0.3,test06,V8_Temp_0.3/test06,20,150.02,True,False,True,3.0,14.513000011444092,friction_fix_applied=1
V8_Temp_0.3,0.3,test06,V8_Temp_0.3/test06,10,150.02,True,False,True,2.0,7.598999977111816,friction_fix_applied=1
V8_Temp_0.3,0.3,test06,V8_Temp_0.3/test06,0,150.02,True,False,True,1.0,0.0,friction_fix_applied=1
V8_Temp_0.3,0.3,test07,V8_Temp_0.3/test07,150,31.66,False,True,True,2.0,6.020999908447266,friction_fix_applied=1
V8_Temp_0.3,0.3,test07,V8_Temp_0.3/test07,140,31.66,False,True,True,2.0,6.020999908447266,friction_fix_applied=1
V8_Temp_0.3,0.3,test07,V8_Temp_0.3/test07,130,31.66,False,True,True,2.0,6.020999908447266,friction_fix_applied=1
V8_Temp_0.3,0.3,test07,V8_Temp_0.3/test07,120,31.66,False,True,True,2.0,6.020999908447266,friction_fix_applied=1
V8_Temp_0.3,0.3,test07,V8_Temp_0.3/test07,110,31.66,False,True,True,2.0,6.020999908447266,friction_fix_applied=1
V8_Temp_0.3,0.3,test07,V8_Temp_0.3/test07,100,31.66,False,True,True,2.0,6.020999908447266,friction_fix_applied=1
V8_Temp_0.3,0.3,test07,V8_Temp_0.3/test07,90,31.66,False,True,True,2.0,6.020999908447266,friction_fix_applied=1
V8_Temp_0.3,0.3,test07,V8_Temp_0.3/test07,80,31.66,False,True,True,2.0,6.020999908447266,friction_fix_applied=1
V8_Temp_0.3,0.3,test07,V8_Temp_0.3/test07,70,31.66,False,True,True,2.0,6.020999908447266,friction_fix_applied=1
V8_Temp_0.3,0.3,test07,V8_Temp_0.3/test07,60,31.66,False,True,True,2.0,6.020999908447266,friction_fix_applied=1
V8_Temp_0.3,0.3,test07,V8_Temp_0.3/test07,50,31.66,False,True,True,2.0,6.020999908447266,friction_fix_applied=1
V8_Temp_0.3,0.3,test07,V8_Temp_0.3/test07,40,31.66,False,True,True,2.0,6.020999908447266,friction_fix_applied=1
V8_Temp_0.3,0.3,test07,V8_Temp_0.3/test07,30,31.66,False,False,True,2.0,6.020999908447266,friction_fix_applied=1
V8_Temp_0.3,0.3,test07,V8_Temp_0.3/test07,20,31.66,False,False,True,2.0,6.020999908447266,friction_fix_applied=1
V8_Temp_0.3,0.3,test07,V8_Temp_0.3/test07,10,31.66,False,False,True,2.0,6.020999908447266,friction_fix_applied=1
V8_Temp_0.3,0.3,test07,V8_Temp_0.3/test07,0,31.66,False,False,False,1.0,0.0,"friction_fix_applied=1; Error: size 0 must be positive in geom Element name 'rod', id 0, line 7"
V8_Temp_0.3,0.3,test08,V8_Temp_0.3/test08,150,97.99,False,True,True,12.0,76.11199998855591,friction_fix_applied=1
V8_Temp_0.3,0.3,test08,V8_Temp_0.3/test08,140,97.99,False,True,True,12.0,76.11199998855591,friction_fix_applied=1
V8_Temp_0.3,0.3,test08,V8_Temp_0.3/test08,130,97.99,False,True,True,12.0,76.11199998855591,friction_fix_applied=1
V8_Temp_0.3,0.3,test08,V8_Temp_0.3/test08,120,97.99,False,True,True,12.0,76.11199998855591,friction_fix_applied=1
V8_Temp_0.3,0.3,test08,V8_Temp_0.3/test08,110,97.99,False,True,True,12.0,76.11199998855591,friction_fix_applied=1
V8_Temp_0.3,0.3,test08,V8_Temp_0.3/test08,100,97.99,False,True,True,12.0,76.11199998855591,friction_fix_applied=1
V8_Temp_0.3,0.3,test08,V8_Temp_0.3/test08,90,97.99,False,False,True,12.0,76.11199998855591,friction_fix_applied=1
V8_Temp_0.3,0.3,test08,V8_Temp_0.3/test08,80,97.99,False,False,True,12.0,76.11199998855591,friction_fix_applied=1
V8_Temp_0.3,0.3,test08,V8_Temp_0.3/test08,70,97.99,False,False,True,11.0,69.02499985694885,friction_fix_applied=1
V8_Temp_0.3,0.3,test08,V8_Temp_0.3/test08,60,97.99,False,False,True,9.0,55.16100001335144,friction_fix_applied=1
V8_Temp_0.3,0.3,test08,V8_Temp_0.3/test08,50,97.99,False,False,True,8.0,48.3510000705719,friction_fix_applied=1
V8_Temp_0.3,0.3,test08,V8_Temp_0.3/test08,40,97.99,False,False,True,6.0,34.64999985694885,friction_fix_applied=1
V8_Temp_0.3,0.3,test08,V8_Temp_0.3/test08,30,97.99,False,False,True,5.0,27.769999980926514,friction_fix_applied=1
V8_Temp_0.3,0.3,test08,V8_Temp_0.3/test08,20,97.99,False,False,True,3.0,13.818000078201294,friction_fix_applied=1
V8_Temp_0.3,0.3,test08,V8_Temp_0.3/test08,10,97.99,False,False,True,2.0,6.941999912261963,friction_fix_applied=1
V8_Temp_0.3,0.3,test08,V8_Temp_0.3/test08,0,97.99,False,False,True,1.0,0.0,friction_fix_applied=1
V8_Temp_0.3,0.3,test09,V8_Temp_0.3/test09,150,29.32,False,True,True,2.0,6.082000017166138,friction_fix_applied=1
V8_Temp_0.3,0.3,test09,V8_Temp_0.3/test09,140,29.32,False,True,True,2.0,6.082000017166138,friction_fix_applied=1
V8_Temp_0.3,0.3,test09,V8_Temp_0.3/test09,130,29.32,False,True,True,2.0,6.082000017166138,friction_fix_applied=1
V8_Temp_0.3,0.3,test09,V8_Temp_0.3/test09,120,29.32,False,True,True,2.0,6.082000017166138,friction_fix_applied=1
V8_Temp_0.3,0.3,test09,V8_Temp_0.3/test09,110,29.32,False,True,True,2.0,6.082000017166138,friction_fix_applied=1
V8_Temp_0.3,0.3,test09,V8_Temp_0.3/test09,100,29.32,False,True,True,2.0,6.082000017166138,friction_fix_applied=1
V8_Temp_0.3,0.3,test09,V8_Temp_0.3/test09,90,29.32,False,True,True,2.0,6.082000017166138,friction_fix_applied=1
V8_Temp_0.3,0.3,test09,V8_Temp_0.3/test09,80,29.32,False,True,True,2.0,6.082000017166138,friction_fix_applied=1
V8_Temp_0.3,0.3,test09,V8_Temp_0.3/test09,70,29.32,False,True,True,2.0,6.082000017166138,friction_fix_applied=1
V8_Temp_0.3,0.3,test09,V8_Temp_0.3/test09,60,29.32,False,True,True,2.0,6.082000017166138,friction_fix_applied=1
V8_Temp_0.3,0.3,test09,V8_Temp_0.3/test09,50,29.32,False,True,True,2.0,6.082000017166138,friction_fix_applied=1
V8_Temp_0.3,0.3,test09,V8_Temp_0.3/test09,40,29.32,False,True,True,2.0,6.082000017166138,friction_fix_applied=1
V8_Temp_0.3,0.3,test09,V8_Temp_0.3/test09,30,29.32,False,True,True,2.0,6.082000017166138,friction_fix_applied=1
V8_Temp_0.3,0.3,test09,V8_Temp_0.3/test09,20,29.32,False,False,True,2.0,6.082000017166138,friction_fix_applied=1
V8_Temp_0.3,0.3,test09,V8_Temp_0.3/test09,10,29.32,False,False,True,2.0,6.082000017166138,friction_fix_applied=1
V8_Temp_0.3,0.3,test09,V8_Temp_0.3/test09,0,29.32,False,False,False,1.0,0.0,"friction_fix_applied=1; Error: mass and inertia of moving bodies must be larger than mjMINVAL Element name 'pendulum', id 1, line 5"
V8_Temp_0.3,0.3,test10,V8_Temp_0.3/test10,150,48.01,False,True,True,6.0,30.58299994468689,friction_fix_applied=1
V8_Temp_0.3,0.3,test10,V8_Temp_0.3/test10,140,48.01,False,True,True,6.0,30.58299994468689,friction_fix_applied=1
V8_Temp_0.3,0.3,test10,V8_Temp_0.3/test10,130,48.01,False,True,True,6.0,30.58299994468689,friction_fix_applied=1
V8_Temp_0.3,0.3,test10,V8_Temp_0.3/test10,120,48.01,False,True,True,6.0,30.58299994468689,friction_fix_applied=1
V8_Temp_0.3,0.3,test10,V8_Temp_0.3/test10,110,48.01,False,True,True,6.0,30.58299994468689,friction_fix_applied=1
V8_Temp_0.3,0.3,test10,V8_Temp_0.3/test10,100,48.01,False,True,True,6.0,30.58299994468689,friction_fix_applied=1
V8_Temp_0.3,0.3,test10,V8_Temp_0.3/test10,90,48.01,False,True,True,6.0,30.58299994468689,friction_fix_applied=1
V8_Temp_0.3,0.3,test10,V8_Temp_0.3/test10,80,48.01,False,True,True,6.0,30.58299994468689,friction_fix_applied=1
V8_Temp_0.3,0.3,test10,V8_Temp_0.3/test10,70,48.01,False,True,True,6.0,30.58299994468689,friction_fix_applied=1
V8_Temp_0.3,0.3,test10,V8_Temp_0.3/test10,60,48.01,False,True,True,6.0,30.58299994468689,friction_fix_applied=1
V8_Temp_0.3,0.3,test10,V8_Temp_0.3/test10,50,48.01,False,True,True,6.0,30.58299994468689,friction_fix_applied=1
V8_Temp_0.3,0.3,test10,V8_Temp_0.3/test10,40,48.01,False,False,True,6.0,30.58299994468689,friction_fix_applied=1
V8_Temp_0.3,0.3,test10,V8_Temp_0.3/test10,30,48.01,False,False,True,5.0,24.625999927520752,friction_fix_applied=1
V8_Temp_0.3,0.3,test10,V8_Temp_0.3/test10,20,48.01,False,False,True,4.0,18.694999933242798,friction_fix_applied=1
V8_Temp_0.3,0.3,test10,V8_Temp_0.3/test10,10,48.01,False,False,True,2.0,6.787999868392944,friction_fix_applied=1
V8_Temp_0.3,0.3,test10,V8_Temp_0.3/test10,0,48.01,False,False,False,1.0,0.0,"friction_fix_applied=1; XML Error: Schema violation: unrecognized element Element 'model', line 2"
V8_Temp_0.3,0.3,test11,V8_Temp_0.3/test11,150,42.27,False,True,True,1.0,0.0,friction_fix_applied=1
V8_Temp_0.3,0.3,test11,V8_Temp_0.3/test11,140,42.27,False,True,True,1.0,0.0,friction_fix_applied=1
V8_Temp_0.3,0.3,test11,V8_Temp_0.3/test11,130,42.27,False,True,True,1.0,0.0,friction_fix_applied=1
V8_Temp_0.3,0.3,test11,V8_Temp_0.3/test11,120,42.27,False,True,True,1.0,0.0,friction_fix_applied=1
V8_Temp_0.3,0.3,test11,V8_Temp_0.3/test11,110,42.27,False,True,True,1.0,0.0,friction_fix_applied=1
V8_Temp_0.3,0.3,test11,V8_Temp_0.3/test11,100,42.27,False,True,True,1.0,0.0,friction_fix_applied=1
V8_Temp_0.3,0.3,test11,V8_Temp_0.3/test11,90,42.27,False,True,True,1.0,0.0,friction_fix_applied=1
V8_Temp_0.3,0.3,test11,V8_Temp_0.3/test11,80,42.27,False,True,True,1.0,0.0,friction_fix_applied=1
V8_Temp_0.3,0.3,test11,V8_Temp_0.3/test11,70,42.27,False,True,True,1.0,0.0,friction_fix_applied=1
V8_Temp_0.3,0.3,test11,V8_Temp_0.3/test11,60,42.27,False,True,True,1.0,0.0,friction_fix_applied=1
V8_Temp_0.3,0.3,test11,V8_Temp_0.3/test11,50,42.27,False,True,True,1.0,0.0,friction_fix_applied=1
V8_Temp_0.3,0.3,test11,V8_Temp_0.3/test11,40,42.27,False,False,True,1.0,0.0,friction_fix_applied=1
V8_Temp_0.3,0.3,test11,V8_Temp_0.3/test11,30,42.27,False,False,True,1.0,0.0,friction_fix_applied=1
V8_Temp_0.3,0.3,test11,V8_Temp_0.3/test11,20,42.27,False,False,True,1.0,0.0,friction_fix_applied=1
V8_Temp_0.3,0.3,test11,V8_Temp_0.3/test11,10,42.27,False,False,True,1.0,0.0,friction_fix_applied=1
V8_Temp_0.3,0.3,test11,V8_Temp_0.3/test11,0,42.27,False,False,True,1.0,0.0,friction_fix_applied=1
V8_Temp_0.3,0.3,test12,V8_Temp_0.3/test12,150,150.01,True,False,False,,,No pendulum.xml revision before cutoff
V8_Temp_0.3,0.3,test12,V8_Temp_0.3/test12,140,150.01,True,False,False,,,No pendulum.xml revision before cutoff
V8_Temp_0.3,0.3,test12,V8_Temp_0.3/test12,130,150.01,True,False,False,,,No pendulum.xml revision before cutoff
V8_Temp_0.3,0.3,test12,V8_Temp_0.3/test12,120,150.01,True,False,False,,,No pendulum.xml revision before cutoff
V8_Temp_0.3,0.3,test12,V8_Temp_0.3/test12,110,150.01,True,False,False,,,No pendulum.xml revision before cutoff
V8_Temp_0.3,0.3,test12,V8_Temp_0.3/test12,100,150.01,True,False,False,,,No pendulum.xml revision before cutoff
V8_Temp_0.3,0.3,test12,V8_Temp_0.3/test12,90,150.01,True,False,False,,,No pendulum.xml revision before cutoff
V8_Temp_0.3,0.3,test12,V8_Temp_0.3/test12,80,150.01,True,False,False,,,No pendulum.xml revision before cutoff
V8_Temp_0.3,0.3,test12,V8_Temp_0.3/test12,70,150.01,True,False,False,,,No pendulum.xml revision before cutoff
V8_Temp_0.3,0.3,test12,V8_Temp_0.3/test12,60,150.01,True,False,False,,,No pendulum.xml revision before cutoff
V8_Temp_0.3,0.3,test12,V8_Temp_0.3/test12,50,150.01,True,False,False,,,No pendulum.xml revision before cutoff
V8_Temp_0.3,0.3,test12,V8_Temp_0.3/test12,40,150.01,True,False,False,,,No pendulum.xml revision before cutoff
V8_Temp_0.3,0.3,test12,V8_Temp_0.3/test12,30,150.01,True,False,False,,,No pendulum.xml revision before cutoff
V8_Temp_0.3,0.3,test12,V8_Temp_0.3/test12,20,150.01,True,False,False,,,No pendulum.xml revision before cutoff
V8_Temp_0.3,0.3,test12,V8_Temp_0.3/test12,10,150.01,True,False,False,,,No pendulum.xml revision before cutoff
V8_Temp_0.3,0.3,test12,V8_Temp_0.3/test12,0,150.01,True,False,False,,,No pendulum.xml revision before cutoff
V8_Temp_0.3,0.3,test13,V8_Temp_0.3/test13,150,40.74,False,True,True,1.0,0.0,friction_fix_applied=1
V8_Temp_0.3,0.3,test13,V8_Temp_0.3/test13,140,40.74,False,True,True,1.0,0.0,friction_fix_applied=1
V8_Temp_0.3,0.3,test13,V8_Temp_0.3/test13,130,40.74,False,True,True,1.0,0.0,friction_fix_applied=1
V8_Temp_0.3,0.3,test13,V8_Temp_0.3/test13,120,40.74,False,True,True,1.0,0.0,friction_fix_applied=1
V8_Temp_0.3,0.3,test13,V8_Temp_0.3/test13,110,40.74,False,True,True,1.0,0.0,friction_fix_applied=1
V8_Temp_0.3,0.3,test13,V8_Temp_0.3/test13,100,40.74,False,True,True,1.0,0.0,friction_fix_applied=1
V8_Temp_0.3,0.3,test13,V8_Temp_0.3/test13,90,40.74,False,True,True,1.0,0.0,friction_fix_applied=1
V8_Temp_0.3,0.3,test13,V8_Temp_0.3/test13,80,40.74,False,True,True,1.0,0.0,friction_fix_applied=1
V8_Temp_0.3,0.3,test13,V8_Temp_0.3/test13,70,40.74,False,True,True,1.0,0.0,friction_fix_applied=1
V8_Temp_0.3,0.3,test13,V8_Temp_0.3/test13,60,40.74,False,True,True,1.0,0.0,friction_fix_applied=1
V8_Temp_0.3,0.3,test13,V8_Temp_0.3/test13,50,40.74,False,True,True,1.0,0.0,friction_fix_applied=1
V8_Temp_0.3,0.3,test13,V8_Temp_0.3/test13,40,40.74,False,False,True,1.0,0.0,friction_fix_applied=1
V8_Temp_0.3,0.3,test13,V8_Temp_0.3/test13,30,40.74,False,False,True,1.0,0.0,friction_fix_applied=1
V8_Temp_0.3,0.3,test13,V8_Temp_0.3/test13,20,40.74,False,False,True,1.0,0.0,friction_fix_applied=1
V8_Temp_0.3,0.3,test13,V8_Temp_0.3/test13,10,40.74,False,False,True,1.0,0.0,friction_fix_applied=1
V8_Temp_0.3,0.3,test13,V8_Temp_0.3/test13,0,40.74,False,False,True,1.0,0.0,friction_fix_applied=1
V8_Temp_0.3,0.3,test14,V8_Temp_0.3/test14,150,30.24,False,True,True,2.0,6.144000053405762,
V8_Temp_0.3,0.3,test14,V8_Temp_0.3/test14,140,30.24,False,True,True,2.0,6.144000053405762,
V8_Temp_0.3,0.3,test14,V8_Temp_0.3/test14,130,30.24,False,True,True,2.0,6.144000053405762,
V8_Temp_0.3,0.3,test14,V8_Temp_0.3/test14,120,30.24,False,True,True,2.0,6.144000053405762,
V8_Temp_0.3,0.3,test14,V8_Temp_0.3/test14,110,30.24,False,True,True,2.0,6.144000053405762,
V8_Temp_0.3,0.3,test14,V8_Temp_0.3/test14,100,30.24,False,True,True,2.0,6.144000053405762,
V8_Temp_0.3,0.3,test14,V8_Temp_0.3/test14,90,30.24,False,True,True,2.0,6.144000053405762,
V8_Temp_0.3,0.3,test14,V8_Temp_0.3/test14,80,30.24,False,True,True,2.0,6.144000053405762,
V8_Temp_0.3,0.3,test14,V8_Temp_0.3/test14,70,30.24,False,True,True,2.0,6.144000053405762,
V8_Temp_0.3,0.3,test14,V8_Temp_0.3/test14,60,30.24,False,True,True,2.0,6.144000053405762,
V8_Temp_0.3,0.3,test14,V8_Temp_0.3/test14,50,30.24,False,True,True,2.0,6.144000053405762,
V8_Temp_0.3,0.3,test14,V8_Temp_0.3/test14,40,30.24,False,True,True,2.0,6.144000053405762,
V8_Temp_0.3,0.3,test14,V8_Temp_0.3/test14,30,30.24,False,False,True,2.0,6.144000053405762,
V8_Temp_0.3,0.3,test14,V8_Temp_0.3/test14,20,30.24,False,False,True,2.0,6.144000053405762,
V8_Temp_0.3,0.3,test14,V8_Temp_0.3/test14,10,30.24,False,False,True,2.0,6.144000053405762,
V8_Temp_0.3,0.3,test14,V8_Temp_0.3/test14,0,30.24,False,False,False,1.0,0.0,"XML Error: Schema violation: unrecognized element Element 'model', line 2"
V8_Temp_0.3,0.3,test15,V8_Temp_0.3/test15,150,28.84,False,True,True,2.0,7.156000137329102,friction_fix_applied=1
V8_Temp_0.3,0.3,test15,V8_Temp_0.3/test15,140,28.84,False,True,True,2.0,7.156000137329102,friction_fix_applied=1
V8_Temp_0.3,0.3,test15,V8_Temp_0.3/test15,130,28.84,False,True,True,2.0,7.156000137329102,friction_fix_applied=1
V8_Temp_0.3,0.3,test15,V8_Temp_0.3/test15,120,28.84,False,True,True,2.0,7.156000137329102,friction_fix_applied=1
V8_Temp_0.3,0.3,test15,V8_Temp_0.3/test15,110,28.84,False,True,True,2.0,7.156000137329102,friction_fix_applied=1
V8_Temp_0.3,0.3,test15,V8_Temp_0.3/test15,100,28.84,False,True,True,2.0,7.156000137329102,friction_fix_applied=1
V8_Temp_0.3,0.3,test15,V8_Temp_0.3/test15,90,28.84,False,True,True,2.0,7.156000137329102,friction_fix_applied=1
V8_Temp_0.3,0.3,test15,V8_Temp_0.3/test15,80,28.84,False,True,True,2.0,7.156000137329102,friction_fix_applied=1
V8_Temp_0.3,0.3,test15,V8_Temp_0.3/test15,70,28.84,False,True,True,2.0,7.156000137329102,friction_fix_applied=1
V8_Temp_0.3,0.3,test15,V8_Temp_0.3/test15,60,28.84,False,True,True,2.0,7.156000137329102,friction_fix_applied=1
V8_Temp_0.3,0.3,test15,V8_Temp_0.3/test15,50,28.84,False,True,True,2.0,7.156000137329102,friction_fix_applied=1
V8_Temp_0.3,0.3,test15,V8_Temp_0.3/test15,40,28.84,False,True,True,2.0,7.156000137329102,friction_fix_applied=1
V8_Temp_0.3,0.3,test15,V8_Temp_0.3/test15,30,28.84,False,True,True,2.0,7.156000137329102,friction_fix_applied=1
V8_Temp_0.3,0.3,test15,V8_Temp_0.3/test15,20,28.84,False,False,True,2.0,7.156000137329102,friction_fix_applied=1
V8_Temp_0.3,0.3,test15,V8_Temp_0.3/test15,10,28.84,False,False,True,2.0,7.156000137329102,friction_fix_applied=1
V8_Temp_0.3,0.3,test15,V8_Temp_0.3/test15,0,28.84,False,False,False,1.0,0.0,"friction_fix_applied=1; Error: mass and inertia of moving bodies must be larger than mjMINVAL Element name 'pendulum', id 1, line 7"
V8_Temp_0.3,0.3,test16,V8_Temp_0.3/test16,150,121.79,False,True,True,14.0,96.02699995040894,friction_fix_applied=1
V8_Temp_0.3,0.3,test16,V8_Temp_0.3/test16,140,121.79,False,True,True,14.0,96.02699995040894,friction_fix_applied=1
V8_Temp_0.3,0.3,test16,V8_Temp_0.3/test16,130,121.79,False,True,True,14.0,96.02699995040894,friction_fix_applied=1
V8_Temp_0.3,0.3,test16,V8_Temp_0.3/test16,120,121.79,False,False,True,14.0,96.02699995040894,friction_fix_applied=1
